image_id,path,class,split,readable
00181093f606e3d2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_69_jpg.rf.feb408cd83bbe8ab41ba85041533239e.jpg,Happy,train,true
00350bc3dad70fd5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_7_jpg.rf.83d6d071e21d0440e545408509863ed6.jpg,Happy,train,true
003ab2a6a90921a0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h39_jpg.rf.6f92b98f74bcab1005ccf34c9cdd82f9.jpg,Happy,train,true
004828de08b30d6b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s17.jpg,Sad,train,true
005f6706ffb909de,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_15_jpg.rf.90b48d6a0b8252707970c67ea5d3d077.jpg,Happy,train,true
006fad1f4b77940a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\photo_2024-03-30_06-53-31_jpg.rf.ee0160185a19c930a7738777fc69f8a4.jpg,Sad,train,true
007ea28c63c71b5b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_0_jpg.rf.5c053bd0d42ed7d0b7148ffc0c48353e.jpg,Angry,train,true
008a4cf964a4163e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z155_jpg.rf.c4a06729d83c8d190ef851e39cb8cc8a.jpg,Happy,valid,true
00d199a03daa7fe2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s58_jpg.rf.6d687e5e6a0ee776f3257df85fdcc7b6.jpg,Sad,train,true
00f625e7087adcb1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_150_jpg.rf.1a4a19124caae9feeb97015ba508a6df.jpg,Happy,train,true
