pilot_id,person__detected,person__score,face__detected,face__score,hand__detected,hand__score,animal__detected,animal__score,house__detected,house__score,tree__detected,tree__score,heart__detected,heart__score,star__detected,star__score,circle__detected,circle__score,vehicle__detected,vehicle__score
p2b_0000,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1071,False,0.0
p2b_0001,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0002,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0003,False,0.0,True,0.1368,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0004,False,0.0,False,0.0,False,0.0,True,0.1674,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0005,False,0.0,True,0.1601,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0006,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0007,True,0.2177,False,0.0,False,0.0,False,0.0,False,0.0,True,0.3066,True,0.1121,True,0.1415,False,0.0,False,0.0
p2b_0008,True,0.2425,True,0.2055,True,0.1317,False,0.0,False,0.0,False,0.0,True,0.6283,True,0.1351,False,0.0,False,0.0
p2b_0009,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.4327,False,0.0
p2b_0010,False,0.0,True,0.4053,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0011,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1115,False,0.0,False,0.0,False,0.0
p2b_0012,False,0.0,True,0.4037,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0013,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0014,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0015,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1934,False,0.0,False,0.0,False,0.0
p2b_0016,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0017,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2432,False,0.0,False,0.0
p2b_0018,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0019,False,0.0,False,0.0,False,0.0,False,0.0,True,0.4518,False,0.0,False,0.0,False,0.0,True,0.3927,False,0.0
p2b_0020,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.6009,False,0.0
p2b_0021,True,0.2083,True,0.1141,True,0.1372,False,0.0,False,0.0,False,0.0,False,0.0,True,0.101,False,0.0,False,0.0
p2b_0022,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0023,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1813,False,0.0,True,0.181,False,0.0
p2b_0024,False,0.0,True,0.1629,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
